,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,t/c max,aoa,cd,cl,cm,l/d,stall_margin,rey,stall_angle,baseline_airfoil,label
24,-0.25819919659584595,-0.30782859484597364,-0.3741087778562959,-0.2864555265064189,-0.24551522571819884,-0.3006766832536616,-0.027868034933197883,0.15131791858556778,0.2373484074990725,0.2329733377318477,0.3641692891355255,0.30742220758977273,0.4064393301145856,0.27934682911153497,0.3219692337265389,0.3519009908028163,0.2300639494283616,0.25578935686032817,-0.002131,0.002131,0.2481111024843156,20.0,0.1170114,1.682934,-0.12681019999999998,14.382649895651193,-5.302907002045346,9000000.0,14.697092997954655,DU25_A17,DU25_A17_00000145_re09000000_aoa_020.00
8,-0.27287493855760314,-0.3955651888790965,-0.3395861446704804,-0.3283012937628632,-0.300996568278352,-0.24985938741066105,-0.02746709419961034,0.13367434265828676,0.2066707711673671,0.2068057339166444,0.3659162171486258,0.2973970980500717,0.4601607917439846,0.25050916723845745,0.24706345943331376,0.3698853348784603,0.2633533503063305,0.3173764270080586,-0.002131,0.002131,0.25807374444133585,4.0,0.01197955,0.9108736,-0.1407703,76.03571085725255,11.375206450986106,12000000.0,15.375206450986106,DU25_A17,DU25_A17_00000024_re12000000_aoa_004.00
16,-0.31374735640467594,-0.2982737519821461,-0.3389723922771949,-0.3686814539904976,-0.28955767712112945,-0.2785455615702268,-0.028694832805497405,0.13174448862447022,0.2258734219617937,0.2469870854705537,0.35690299806703657,0.2824214746203241,0.3893065753357315,0.34211736651784064,0.29369487910756265,0.3915841286508089,0.2558007202981105,0.2939508258082268,-0.002131,0.002131,0.2536755866786263,12.0,0.03023037,1.608224,-0.1257887,53.198951914912044,3.0884792935037217,3000000.0,15.088479293503724,DU25_A17,DU25_A17_00000790_re03000000_aoa_012.00
1,-0.2326179046314838,-0.3469435299029469,-0.309487859352818,-0.3350964120343066,-0.26838129331814903,-0.25858374144225593,-0.03512216542205232,0.12133585451873607,0.203479458442822,0.25889639551222504,0.35029599714128395,0.3526508790950525,0.366004119437839,0.24338370949107405,0.32161746692294685,0.3842099154658972,0.2361271500068082,0.2877356533367932,-0.002131,0.002131,0.2473092227386121,-3.0,0.01137771,0.04865966,-0.1057327,4.276753406441191,19.032594756340835,9000000.0,16.032594756340835,DU25_A17,DU25_A17_00000686_re09000000_aoa_-03.00
3,-0.2375819153382034,-0.32448404589328245,-0.3721894299707347,-0.3208977139452138,-0.29958849143344746,-0.33475321761770793,-0.03645956465430488,0.15376091394893618,0.21396700522600834,0.2492017732010817,0.3214797422076763,0.2827807778674828,0.3846349650400935,0.32674120798368644,0.2422006042156389,0.3092804532237386,0.2185715113865444,0.2831652386338687,-0.002131,0.002131,0.24935584938145625,-1.0,0.01139856,0.2253649,-0.09869349,19.7713483106638,15.664170203809588,9000000.0,14.664170203809588,DU25_A17,DU25_A17_00000332_re09000000_aoa_-01.00
23,-0.2747239191337839,-0.3871269820734685,-0.361213120314682,-0.4115141287363415,-0.3045231703946425,-0.29048932430254226,-0.02642650289823217,0.1592850362405562,0.2215790230451963,0.2047455867742734,0.3711138486739343,0.2578988482141832,0.3403638241457333,0.2723971157823414,0.3386719222483828,0.3672082651518813,0.23989846417166394,0.3299624062672523,-0.002131,0.002131,0.25605703385627004,19.0,0.06907585,1.872126,-0.1085825,27.10246779446073,-1.5238220882020348,9000000.0,17.476177911797965,DU25_A17,DU25_A17_00000710_re09000000_aoa_019.00
19,-0.2268501789071793,-0.33623230418566113,-0.3734815627697193,-0.4073954818293184,-0.2704514928811449,-0.2994468370336744,-0.031668133938730934,0.14875636657605948,0.19346269269373992,0.19155792734765892,0.2868637980367039,0.34531836773328195,0.4829607412128573,0.3028107418405173,0.29588819662871696,0.34819570163560626,0.26033020200661383,0.25271735411343355,-0.002131,0.002131,0.2702268744609098,15.0,0.07440327,1.421889,-0.1226683,19.110571349888254,-3.1771720045340395,3000000.0,11.82282799546596,DU25_A17,DU25_A17_00000370_re03000000_aoa_015.00
18,-0.233380313798928,-0.3951076189127623,-0.3105106969462107,-0.3854596733439989,-0.28854107594486195,-0.2591346680216731,-0.0261090893134304,0.14341419845439646,0.2308415859559163,0.2861073826034753,0.3126846994186244,0.34524577106337434,0.34807806510072137,0.297774674160093,0.23312313568487114,0.3424110888372041,0.2617227611075369,0.3044018988551768,-0.002131,0.002131,0.25329483795699304,14.0,0.02727466,1.883124,-0.1210417,69.04298715364372,1.5735801210234666,9000000.0,15.573580121023467,DU25_A17,DU25_A17_00000569_re09000000_aoa_014.00
10,-0.2318561065253077,-0.2799426887335459,-0.3620871331971743,-0.3947239446215817,-0.2260679298873463,-0.3527012831232885,-0.029060759684174937,0.16495483243219708,0.1997952859322254,0.26032776411673064,0.3615352199939361,0.3647001510827577,0.3276336410078791,0.33957560899773503,0.2571644083749199,0.39370607628000615,0.2822834874572777,0.3503329161420648,-0.002131,0.002131,0.2562624232412112,6.0,0.01682223,1.106313,-0.1262357,65.76494317340803,8.641119279676236,3000000.0,14.641119279676234,DU25_A17,DU25_A17_00000251_re03000000_aoa_006.00
9,-0.2801525220939637,-0.28312513495025105,-0.2579348359720421,-0.3539415288712331,-0.28527482747541005,-0.2930188594107673,-0.026635375357965268,0.13008536680791966,0.22492624225360366,0.27829316644517216,0.3352169974467857,0.3240453402105717,0.44274864528388064,0.25552416842465064,0.3272858843723984,0.30327650702972536,0.19856782208264048,0.3383368824756529,-0.002131,0.002131,0.24599272030991484,5.0,0.01243104,1.06145,-0.1292855,85.3870633510953,9.226383125864453,12000000.0,14.226383125864453,DU25_A17,DU25_A17_00000647_re12000000_aoa_005.00
2,-0.274813890313064,-0.3416555584426843,-0.3209017540986947,-0.4052926932883351,-0.2711319384788476,-0.3001164785190224,-0.03495523432166882,0.11907769380442725,0.20288204340969496,0.19495298214051648,0.2763703853803713,0.3266719540583529,0.3724976083494598,0.29739472294951075,0.252664282466378,0.33218668941588075,0.2809347254175487,0.2494294813343805,-0.002131,0.002131,0.2499844519928673,-2.0,0.01413588,0.05327733,-0.09473451,3.7689432847477478,16.151044784628976,3000000.0,14.151044784628976,DU25_A17,DU25_A17_00000199_re03000000_aoa_-02.00
17,-0.2242350871654019,-0.3608266130809903,-0.3286253340893829,-0.2924223537714231,-0.24728181348096764,-0.3239621735320609,-0.034084452886402605,0.13404088162690672,0.2356040582341171,0.2849236004778866,0.32292954431159954,0.2859111534881107,0.4647925850628156,0.316935650571449,0.2614457616825288,0.2856552588174733,0.2571565011870601,0.2927026950069151,-0.002131,0.002131,0.2495102544083053,13.0,0.02385918,1.853887,-0.1296475,77.70120347807426,0.9582664958497968,12000000.0,13.958266495849795,DU25_A17,DU25_A17_00000403_re12000000_aoa_013.00
21,-0.2424295067316633,-0.3621148173633584,-0.33027983094607,-0.40118748147077576,-0.255904158540584,-0.2494361467149253,-0.026257068248910442,0.16259665546282392,0.21484991125421726,0.2203125778583624,0.3754527162696222,0.3678561937616909,0.4173455152296005,0.2773289539865435,0.2794821103744176,0.36102687122528215,0.20067419759636546,0.24297094110976997,-0.002131,0.002131,0.2653191992967192,17.0,0.08924557,1.581857,-0.127318,17.724767739171817,-3.2939653350243105,9000000.0,13.706034664975688,DU25_A17,DU25_A17_00000161_re09000000_aoa_017.00
6,-0.25082632740731153,-0.3969229082809999,-0.2949688157364517,-0.3016483075500453,-0.21866550529011708,-0.3287977035831857,-0.025923129474491,0.15176381174609818,0.17861432595385499,0.259440408589185,0.34419748245407394,0.3027767792477042,0.3949421003503401,0.26293180300159985,0.2721523642053961,0.3339448863402188,0.2416076885265642,0.33242365828754183,-0.002131,0.002131,0.2419974880549439,2.0,0.013640600000000001,0.6351517,-0.1197744,46.56332566016158,12.170677245924384,3000000.0,14.170677245924384,DU25_A17,DU25_A17_00000103_re03000000_aoa_002.00
5,-0.2259976398378193,-0.2922140328100107,-0.2810912605804245,-0.33578387513098096,-0.2719441735559636,-0.28474477419703953,-0.0277747279620518,0.15057580237204865,0.16254311176965205,0.19876724583412705,0.3473105465793642,0.3683751415309023,0.3499447649113604,0.34897457752385913,0.3253570854573638,0.3452132564015882,0.20098746469926326,0.3221356940211434,-0.002131,0.002131,0.2459290609448372,1.0,0.01197874,0.5562904000000001,-0.1208382,46.439809195291005,12.421789342884304,6000000.0,13.421789342884304,DU25_A17,DU25_A17_00000200_re06000000_aoa_001.00
4,-0.2755107014570597,-0.33422531516623943,-0.3754832963376622,-0.3398552976591441,-0.2302597704056846,-0.29029412887589323,-0.03115549126373665,0.15411388073531762,0.2191817934700652,0.2790083579433632,0.3319334870875896,0.27910012399339146,0.35835145752327896,0.2548985239686878,0.2962091686867148,0.3412114562164216,0.2358961975313656,0.3137041769452649,-0.002131,0.002131,0.24377139876923776,0.0,0.01197567,0.3951362,-0.1189989,32.99491385450668,15.957557746378612,6000000.0,15.957557746378612,DU25_A17,DU25_A17_00000677_re06000000_aoa_000.00
5,-0.2963632362880184,-0.2811126058110657,-0.262204234485493,-0.3581947872735935,-0.3136011409495449,-0.26785246505805504,-0.02900828939806645,0.11583144538955045,0.22617299684419706,0.20147115509249972,0.3014985558654306,0.3229576106134304,0.4702691134917752,0.2614697951675245,0.2391585053592788,0.370465132092883,0.21302326987417936,0.2455748430139573,-0.002131,0.002131,0.2463266251346003,1.0,0.01202437,0.5105681,-0.1155186,42.461110228643996,12.57744665451053,6000000.0,13.57744665451053,DU25_A17,DU25_A17_00000632_re06000000_aoa_001.00
13,-0.3049407660695861,-0.32466748953295155,-0.3040793587837339,-0.37933416516879065,-0.22410309317993124,-0.2649311708664556,-0.03127167078939005,0.11958531530111452,0.181268466845984,0.192965687770505,0.3160788112030064,0.33117770743145003,0.4434550170973641,0.30753277868281925,0.32285778755641725,0.3392661231292903,0.28427045049711297,0.29291148272497913,-0.002131,0.002131,0.2538212114748273,9.0,0.01613224,1.476,-0.150843,91.4938037123177,5.6150306748466265,12000000.0,14.615030674846626,DU25_A17,DU25_A17_00000587_re12000000_aoa_009.00
24,-0.2506357047514951,-0.3968030063273431,-0.3627638760721924,-0.4127793020044017,-0.3150237029859748,-0.3144499078639544,-0.037554458197628836,0.1624025635777561,0.2153563675848471,0.1926853778924514,0.324089575855528,0.3081982522023068,0.4380923019828776,0.2889483656662113,0.2888477827637869,0.3325443786631284,0.22168342184517995,0.3556763006778721,-0.002131,0.002131,0.2695894491415336,20.0,0.137049,1.467244,-0.1299146,10.705981072463134,-7.002472299418919,3000000.0,12.997527700581081,DU25_A17,DU25_A17_00000721_re03000000_aoa_020.00
14,-0.2441664125533104,-0.26527190476420043,-0.29601311937192243,-0.29467830238367565,-0.2322340188018891,-0.35931218800091724,-0.03774826936066268,0.1562736492410306,0.2111568939965222,0.20905272260445154,0.32517505719694945,0.32859668094931965,0.4826403861087357,0.3590142730041164,0.2534155601104688,0.3249525845124274,0.2436807299622861,0.2782226367364542,-0.002131,0.002131,0.24856685755265465,10.0,0.01787303,1.608444,-0.1426795,89.99279920640205,2.7997783476031124,12000000.0,12.799778347603114,DU25_A17,DU25_A17_00000474_re12000000_aoa_010.00
1,-0.3304762258451268,-0.3456463735267235,-0.2907118315361999,-0.29729725016052605,-0.3216234896335978,-0.2744662514350619,-0.02682094502292914,0.13315988385826158,0.22646034882689106,0.280682492558049,0.3551313278187454,0.29133112290154123,0.3387025441376819,0.2993775166829062,0.2725527879447489,0.3282390276942092,0.19442862147026024,0.2405682143825036,-0.002131,0.002131,0.2396048532936209,-3.0,0.01416627,-0.05437046,-0.08506747,-3.83802228815348,17.19234503360717,3000000.0,14.192345033607173,DU25_A17,DU25_A17_00000465_re03000000_aoa_-03.00
6,-0.32746699823695835,-0.3127739713096879,-0.31847163992269323,-0.315859204767708,-0.2712183404565996,-0.3088451483428209,-0.03155426890787455,0.12560091086491987,0.23744052816007805,0.2108043124028199,0.3407012500361033,0.34677707017581605,0.38865734507416494,0.32492593667280617,0.32308485248280416,0.3707813367272563,0.22045249588567972,0.2553555456718525,-0.002131,0.002131,0.2514930277067604,2.0,0.01253539,0.6655416000000001,-0.1317193,53.093011067066925,11.913403857317945,6000000.0,13.913403857317945,DU25_A17,DU25_A17_00000496_re06000000_aoa_002.00
20,-0.22857802419842765,-0.3933244546011835,-0.3779748347517941,-0.3744241123693688,-0.2637863176839572,-0.2897821912889429,-0.03844265757267285,0.1251460481094926,0.1859232363897344,0.24753312542380101,0.3245001433097084,0.328357446926703,0.3280366365600745,0.3016867181395639,0.2882572873906359,0.32894066009961515,0.2244191941479527,0.252828981722762,-0.002131,0.002131,0.2562474763944346,16.0,0.03901809,1.87393,-0.1080929,48.027209942875224,-0.1708604083137537,12000000.0,15.829139591686245,DU25_A17,DU25_A17_00000149_re12000000_aoa_016.00
1,-0.3151739319415299,-0.3505879322667297,-0.2830105578527978,-0.3277290391024751,-0.2769335361989081,-0.2624591750509884,-0.03325102142629182,0.16112524249013666,0.23154265183350797,0.20434220302736888,0.25325939455924906,0.3193596833350936,0.4344364355399049,0.274323451265356,0.29606967115919564,0.27152405208525243,0.2071770445347187,0.2501644685559269,-0.002131,0.002131,0.2420356184430536,-3.0,0.01092028,-0.005520485,-0.1098921,-0.5055259572098885,17.010369691263193,12000000.0,14.010369691263193,DU25_A17,DU25_A17_00000058_re12000000_aoa_-03.00
6,-0.3127947924697915,-0.28248787702972705,-0.3531837335976721,-0.3215494843708497,-0.2726855115642565,-0.28758681744885234,-0.03018676703081556,0.12256186254672052,0.2157164550381236,0.2087070044192577,0.3065051778922121,0.35249878778369376,0.3863557918844316,0.30862689096200235,0.31658750627456805,0.3760422612083381,0.20257580330683853,0.2876689671048962,-0.002131,0.002131,0.2502047197387695,2.0,0.01392524,0.6347792,-0.1266473,45.58479422975835,11.854650344730553,3000000.0,13.854650344730553,DU25_A17,DU25_A17_00000077_re03000000_aoa_002.00
21,-0.26287133936612045,-0.3009364908427267,-0.38026970484637984,-0.3333985902003211,-0.2527496819881461,-0.30022381988150265,-0.03314826651469977,0.15506162098100926,0.17614080915489105,0.2230236892410392,0.3427531532929992,0.24908478965320416,0.39613583841177424,0.3166670945190625,0.3434178286903581,0.34635800261958205,0.2469719176027185,0.2621734231116193,-0.002131,0.002131,0.2471889767402629,17.0,0.07125329,1.650944,-0.1082805,23.170073971321184,0.14795918367347838,3000000.0,17.14795918367348,DU25_A17,DU25_A17_00000371_re03000000_aoa_017.00
5,-0.2379008333456636,-0.3272957075200701,-0.2713556837978389,-0.2958289045289913,-0.2601659198615973,-0.2571808467145568,-0.03455981311980485,0.1534632139583675,0.17576417040990752,0.2764395211915074,0.29021217359590434,0.32946299659856604,0.3882242542603847,0.3361118318219383,0.25954958645705456,0.3172989817328046,0.21448380626983132,0.23917291355566936,-0.002131,0.002131,0.23666437918783725,1.0,0.01173194,0.5321414000000001,-0.1125973,45.35834653092329,12.452959852947323,6000000.0,13.452959852947323,DU25_A17,DU25_A17_00000666_re06000000_aoa_001.00
1,-0.22313578798464792,-0.27443627151754,-0.31118403493348645,-0.2884534843037662,-0.2436154361296649,-0.27430310120338874,-0.03493598980092698,0.1230966241623102,0.1628290233373126,0.2545636698718051,0.269808204248541,0.2639851967146861,0.4797127090566854,0.25386091793621723,0.2536848945646528,0.2833068028702281,0.27522331328438104,0.3310185411846487,-0.002131,0.002131,0.2313363617588645,-3.0,0.01139588,0.04886121,-0.105685,4.287620613765677,17.379871330326107,6000000.0,14.37987133032611,DU25_A17,DU25_A17_00000098_re06000000_aoa_-03.00
6,-0.3320244252080392,-0.3921268505046228,-0.3717123419915582,-0.33000063761049825,-0.28567009237506075,-0.3576630808951463,-0.030364470865272837,0.16075894479257366,0.16345013010309567,0.2738180446624712,0.3203183087529537,0.3411289420331137,0.4276648718058151,0.34183065731669976,0.28704470904644985,0.34216951311115434,0.2310730215815487,0.2760372489275538,-0.002131,0.002131,0.26940454231073274,2.0,0.01457766,0.5739162,-0.1131121,39.369569601705635,10.286674492048851,3000000.0,12.286674492048853,DU25_A17,DU25_A17_00000612_re03000000_aoa_002.00
16,-0.32359978056388605,-0.30803882107504466,-0.3383353156756834,-0.3364728565032878,-0.2395724031763688,-0.3292963289074393,-0.0341678386437782,0.1159307636604024,0.20406828613251388,0.28008419248638283,0.34307291707525844,0.31910872285182923,0.4387372760127629,0.32537926633771946,0.26157062898591565,0.3792957542141668,0.2431268560396596,0.2623806997515684,-0.002131,0.002131,0.2562180270050697,12.0,0.02577696,1.68552,-0.1241952,65.38862612193215,1.7101013997575212,6000000.0,13.71010139975752,DU25_A17,DU25_A17_00000015_re06000000_aoa_012.00
12,-0.2533303618515997,-0.34931035256189513,-0.27431347758344543,-0.323998393186733,-0.2524669033092247,-0.2713823464247525,-0.03469238422591202,0.12783589921159802,0.2219774905294144,0.2784122626956009,0.35008312525719243,0.2999776523505317,0.3812767948623877,0.2648638404221676,0.23484535924315064,0.3639290814026339,0.23737596619678825,0.2962632046460297,-0.002131,0.002131,0.2376853129413587,8.0,0.01511134,1.378139,-0.1301972,91.19899360347924,7.711636223679781,9000000.0,15.711636223679779,DU25_A17,DU25_A17_00000703_re09000000_aoa_008.00
2,-0.3250088768661343,-0.3027657189968613,-0.2867031337832807,-0.3899913003954043,-0.2251013244737785,-0.2771478579763567,-0.03656175517517557,0.13153835670312986,0.17187743592282587,0.24438634876761045,0.33459370139421224,0.3104414018622309,0.4739833070188831,0.2906962273519258,0.2567930394865048,0.3013178496815632,0.2761563016298958,0.3142537586187313,-0.002131,0.002131,0.2525524379152493,-2.0,0.0120052,0.1583371,-0.1112036,13.189043081331425,15.545813969890993,6000000.0,13.545813969890993,DU25_A17,DU25_A17_00000271_re06000000_aoa_-02.00
0,-0.2780827983137912,-0.2650865229464328,-0.3121590620545013,-0.3590617957665417,-0.2318463134654065,-0.36532560627701066,-0.026289940971418967,0.14554054643220193,0.2179792002920263,0.2061645540312612,0.307363445179392,0.2688365080529873,0.33818324642859443,0.2626155555455523,0.2364647532779485,0.3267494150261605,0.25826156206269385,0.3260527477349244,-0.002131,0.002131,0.22823257947346354,-4.0,0.01168536,-0.1383145,-0.09588955,-11.83656301560243,20.747093235831816,9000000.0,16.747093235831812,DU25_A17,DU25_A17_00000086_re09000000_aoa_-04.00
8,-0.2725386735852109,-0.3213174168056548,-0.3749043521154401,-0.4163398137698343,-0.27783941237491705,-0.3565845046513681,-0.02997555925719497,0.13869899358876805,0.18396204392302432,0.27161709355636593,0.2679581543491532,0.3011782095963015,0.33408295696261325,0.3359747112705349,0.3126348334176069,0.4021675640394864,0.2781635819784393,0.32663617795568195,-0.002131,0.002131,0.2559072320939865,4.0,0.01262788,0.8531639999999999,-0.1337494,67.56193438645283,14.569756852745655,9000000.0,18.569756852745652,DU25_A17,DU25_A17_00000586_re09000000_aoa_004.00
16,-0.2780827983137912,-0.2650865229464328,-0.3121590620545013,-0.3590617957665417,-0.2318463134654065,-0.36532560627701066,-0.026289940971418967,0.14554054643220193,0.2179792002920263,0.2061645540312612,0.307363445179392,0.2688365080529873,0.33818324642859443,0.2626155555455523,0.2364647532779485,0.3267494150261605,0.25826156206269385,0.3260527477349244,-0.002131,0.002131,0.22823257947346354,12.0,0.01902514,1.7285279999999998,-0.1276909,90.85494246034456,5.004927342575581,12000000.0,17.00492734257558,DU25_A17,DU25_A17_00000086_re12000000_aoa_012.00
15,-0.3106561778952028,-0.27274442858761794,-0.29758333197694536,-0.34355206717581105,-0.299975697750297,-0.276411287554019,-0.03447341078882888,0.13144584996684194,0.22320424013016046,0.2276003734451569,0.2856849894311748,0.33515022218803003,0.3843920182410779,0.3277677605527666,0.3242658998958259,0.301689105238099,0.2065331271087698,0.2907413920833117,-0.002131,0.002131,0.2454673772588608,11.0,0.01859806,1.6699810000000002,-0.1385979,89.79329026790968,3.1264613882911436,12000000.0,14.126461388291144,DU25_A17,DU25_A17_00000642_re12000000_aoa_011.00
20,-0.2266507756202656,-0.34670360012380463,-0.2919478702105241,-0.3991087015517253,-0.26986341457615576,-0.2564276044177471,-0.032361515728892,0.14939674315082807,0.17074303877484912,0.2410757534055933,0.3084640091965998,0.3321898332795545,0.3748885655223456,0.26649728628602154,0.23967123676558744,0.3630951058158897,0.2656584648591673,0.3548019555590733,-0.002131,0.002131,0.2463694783046192,16.0,0.04252349,1.847978,-0.1053978,43.45781590363349,-0.4736471760383587,6000000.0,15.526352823961641,DU25_A17,DU25_A17_00000509_re06000000_aoa_016.00
12,-0.2809212425942349,-0.3674588168858015,-0.27943344022675953,-0.3874777460390871,-0.2708085265546368,-0.28251820445385384,-0.03444545120279918,0.1265906388330043,0.23495830307048216,0.2274303490033588,0.2757361844117994,0.2468540998430235,0.4242385302706596,0.3247993305982827,0.2532283282980749,0.3548922371632573,0.2720089784519639,0.2991951656980655,-0.002131,0.002131,0.2442769819156255,8.0,0.01833678,1.290263,-0.1385092,70.36475324457183,6.4039051153784055,3000000.0,14.403905115378404,DU25_A17,DU25_A17_00000529_re03000000_aoa_008.00
4,-0.30712886778234805,-0.29453214694757823,-0.26847603870908543,-0.3572862617538832,-0.2267854579733848,-0.2451983978896585,-0.03458152113587076,0.1199287560381616,0.1861615684851243,0.2775642465787903,0.3295540049431493,0.26580065160531713,0.4491410597336265,0.3206674385424876,0.25879840043994323,0.31883085096981106,0.2540476726054745,0.34972081325919435,-0.002131,0.002131,0.2404850376831016,0.0,0.01168856,0.447823,-0.1253253,38.31293161860828,13.937254401633071,6000000.0,13.937254401633071,DU25_A17,DU25_A17_00000122_re06000000_aoa_000.00
5,-0.30793461437387365,-0.3479667415405559,-0.35185637950329035,-0.3461927259777846,-0.2608921857091882,-0.30187218629866025,-0.036982277448260194,0.12304665068472195,0.1661968300916972,0.25991008995755044,0.37611629340624936,0.27404425002661426,0.42122707225819866,0.327962094306584,0.2304443445988495,0.4047334982340333,0.26127407083335313,0.28719239986815914,-0.002131,0.002131,0.2566787211425399,1.0,0.01153175,0.5151487,-0.1209401,44.67220499924122,14.43052099682272,9000000.0,15.43052099682272,DU25_A17,DU25_A17_00000377_re09000000_aoa_001.00
14,-0.25308313309468755,-0.3054088263671038,-0.3683199003686051,-0.4120478105305032,-0.2357849638341683,-0.2823737619795321,-0.03687716300296135,0.14250784297486538,0.17906365008212508,0.2555538433430064,0.3033843624735821,0.3355476374595863,0.4577544387539514,0.2448804258962829,0.28143173156656937,0.3007297571109838,0.2838017806237722,0.31720410420136896,-0.002131,0.002131,0.26041185248864274,10.0,0.01699994,1.552755,-0.1328547,91.33885178418276,4.797569795593147,12000000.0,14.797569795593144,DU25_A17,DU25_A17_00000649_re12000000_aoa_010.00
13,-0.27934395926811395,-0.3263415287880773,-0.3723875627308436,-0.3460790344378707,-0.3212886086799112,-0.2501307326257442,-0.029596449109375825,0.1426774569626124,0.16932151239060445,0.2173559377642535,0.35191167807872675,0.2778493628349353,0.38155002606689375,0.3021823266894726,0.2354269259003999,0.3851150620715667,0.25758101185801296,0.2932779577639599,-0.002131,0.002131,0.2516134747270991,9.0,0.0153815,1.431781,-0.1357011,93.08461463446348,7.417365491651207,12000000.0,16.417365491651207,DU25_A17,DU25_A17_00000183_re12000000_aoa_009.00
18,-0.2955851386462989,-0.3454372525547019,-0.3701255213828875,-0.4205574802572459,-0.23926931666731244,-0.3086004197632298,-0.03659530059088943,0.12099015461205552,0.2031550935124625,0.21779330743443093,0.30244636540638553,0.2710080574609564,0.4177742824746081,0.3327288524384681,0.3448233249868737,0.3238289340546616,0.19788325857950634,0.26375116537844484,-0.002131,0.002131,0.2607915769330763,14.0,0.03371692,1.738361,-0.1279719,51.557526606819366,0.3755344418052342,12000000.0,14.375534441805234,DU25_A17,DU25_A17_00000788_re12000000_aoa_014.00
9,-0.2731571463175627,-0.3631045776512212,-0.2662852491601555,-0.3995358284798928,-0.3069983827363013,-0.3404386216249985,-0.02688742661708769,0.12018959352429442,0.19139207526626612,0.2458667479800201,0.27618103757374435,0.31745235836487273,0.3905154996404693,0.31396350558367403,0.2428683048689701,0.40299861070254295,0.20160818707197226,0.2693221334564977,-0.002131,0.002131,0.2511074879923075,5.0,0.01532822,0.9203333,-0.116499,60.0417595780854,9.341956636193936,3000000.0,14.341956636193936,DU25_A17,DU25_A17_00000233_re03000000_aoa_005.00
12,-0.29255889617458475,-0.2965032730081483,-0.3616073323551032,-0.3068038661760644,-0.30273184592760416,-0.32956560038484045,-0.03599379797965822,0.11312286740166655,0.19694485905312967,0.1973381479752208,0.28232762733722583,0.2845671095653922,0.4230206593836268,0.33837099750507205,0.2691847617858172,0.2948032999909393,0.2760290999855413,0.3286471239321839,-0.002131,0.002131,0.2484613431510524,8.0,0.01441059,1.3274,-0.1406898,92.11281425673758,6.6595974700426375,12000000.0,14.659597470042634,DU25_A17,DU25_A17_00000298_re12000000_aoa_008.00
4,-0.31594301193778745,-0.3539680661691019,-0.2658089170891738,-0.3670637219125459,-0.2376755036752916,-0.34766584251653065,-0.035718651185010525,0.14131909725489364,0.1991318845928334,0.2643439313435913,0.3039259816226001,0.3143226234312782,0.46601168926070896,0.3629788993456504,0.3430025088274441,0.28311266966186144,0.2545185083208961,0.3393684039524907,-0.002131,0.002131,0.25807990569750144,0.0,0.01392297,0.4045363,-0.1201263,29.05531650215435,11.228531809111507,3000000.0,11.228531809111507,DU25_A17,DU25_A17_00000348_re03000000_aoa_000.00
17,-0.2435604684457546,-0.344331174490401,-0.3094503956623275,-0.3759056813687098,-0.2647077181747356,-0.3604302725917335,-0.03817567971402015,0.16765514928603062,0.2019661504799763,0.2424931602634517,0.2585414628768199,0.3115187110200625,0.44098289069847935,0.3054797004141928,0.3205721155425809,0.3076419054650977,0.2229397415243297,0.2580273302623079,-0.002131,0.002131,0.25387189028488794,13.0,0.0407426,1.546914,-0.1163235,37.96797455243407,-0.6449560269011929,3000000.0,12.355043973098807,DU25_A17,DU25_A17_00000716_re03000000_aoa_013.00
2,-0.2776952969142122,-0.3101895412632108,-0.25803153095756337,-0.4069971619483375,-0.2220790607477288,-0.28073083257140896,-0.03138812104232589,0.16447967120253368,0.2379617687743389,0.2765663173382733,0.34782932978983144,0.34121998717872465,0.3443169345319217,0.3448089163049986,0.3112135446033774,0.2763216320711643,0.25146905340649545,0.2573650329269839,-0.002131,0.002131,0.2465184132824994,-2.0,0.01217786,0.1681362,-0.1046144,13.806711524028033,15.686138988827874,6000000.0,13.686138988827874,DU25_A17,DU25_A17_00000266_re06000000_aoa_-02.00
10,-0.3112636504523971,-0.3734522714502089,-0.31771699028240546,-0.3009271406128661,-0.2282196887287465,-0.2749399911918358,-0.029550743123567237,0.12078824975612072,0.22508664920446314,0.1958982500270364,0.295297857789574,0.35112064414367233,0.3965326335212209,0.2927196730228768,0.3188011281234417,0.3063918861178129,0.26508326008896066,0.271610462070571,-0.002131,0.002131,0.2463302269440949,6.0,0.013524200000000002,1.149966,-0.1495491,85.03024208455953,8.388345654286804,9000000.0,14.388345654286804,DU25_A17,DU25_A17_00000301_re09000000_aoa_006.00
24,-0.2460933308602236,-0.2689169315514096,-0.2616485991934817,-0.3080664621317386,-0.2390898580647837,-0.3331141641253953,-0.026439754236434024,0.1616891255184407,0.16492991766085338,0.20797251266847,0.2645261227817252,0.3276678346262681,0.4635544949377969,0.32808678912317585,0.3243561340960737,0.396634517441276,0.25218116559707954,0.2816267428729661,-0.002131,0.002131,0.24152416442765984,20.0,0.1161839,1.639484,-0.1223542,14.111111780547906,-6.121173827576535,6000000.0,13.878826172423466,DU25_A17,DU25_A17_00000276_re06000000_aoa_020.00
